timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
78.69955,1.9999999,0.0,-1.8408567,-1.2764633,0.010502833,0.7167306,-0.10148303,0.0016598069,2.2294264,-0.029143231,-0.0009927806,-0.08914486,-0.09218707,-0.09198697,0.00020010024,-0.06397905,-0.06385837,0.000120684505,0.0009333688,0.0005423822,-0.00039098662,-1.8466262,-1.8386217,0.008004427,0.02683192,0.011192452,-0.015639467
78.74954,1.9999999,0.0,-1.8466262,-1.2826989,0.02683192,0.028920917,-0.13773485,0.025436843,2.231468,-0.032545727,-0.012549495,-0.11911116,-0.092503466,-0.09226942,0.00023404509,-0.06426054,-0.06423176,2.8781593e-05,0.0006767144,0.001328152,0.0006514376,-1.8535125,-1.8441505,0.009361982,0.0002366585,0.026294159,0.0260575
78.799545,1.9999999,0.0,-1.8535125,-1.2877228,0.0002366585,0.3643883,-0.24621324,0.0022639486,2.2295144,-0.032251548,-0.012903896,-0.056876607,-0.092423394,-0.09261749,-0.00019409508,-0.064225756,-0.06448716,-0.00026140362,0.00027420314,0.00017286483,-0.0001013383,-1.8434234,-1.8511871,-0.0077637434,0.010731466,0.006677933,-0.004053533
78.84955,1.9999999,0.0,-1.8434234,-1.2813076,0.010731466,-0.6873305,0.2665281,0.05101861,2.231546,-0.025504725,-0.018237157,0.017799385,-0.092215195,-0.09219735,1.784414e-05,-0.064218014,-0.064230986,-1.2971461e-05,0.0012637428,0.0007154182,-0.0005483246,-1.8451844,-1.8444704,0.00071406364,0.039818246,0.01788526,-0.021932986
78.99954,1.9999999,0.0,-1.8437179,-1.2910336,-0.019370785,1.4684455,0.4054366,-0.021641787,2.2388597,-0.038017225,0.0032526385,-0.0013187543,-0.092114404,-0.09220326,-8.8855624e-05,-0.06446579,-0.06459623,-0.00013043731,-0.0010371152,-0.00070171617,0.00033539906,-1.8408581,-1.8444123,-0.003554225,-0.022113824,-0.008697864,0.013415961
79.049545,1.9999999,0.0,-1.8408581,-1.2875981,-0.022113824,0.0035888464,0.34825075,-0.024060147,2.2428236,-0.026545824,-0.00047553674,-0.21307607,-0.09183592,-0.09207406,-0.00023813546,-0.064274535,-0.06441897,-0.00014443696,-0.00021364247,-0.00072969793,-0.00051605544,-1.8325788,-1.8421043,-0.0095255375,0.013568125,-0.0070740916,-0.020642217
79.09955,1.9999999,0.0,-1.8325788,-1.2833835,0.013568125,-1.555443,0.75253266,0.01800164,2.2394736,-0.02801736,-0.018054968,-0.2668915,-0.09194356,-0.09168451,0.00025904924,-0.064506985,-0.06426216,0.00024482608,0.0013407532,0.0008503512,-0.000490402,-1.8451638,-1.8348013,0.010362506,0.040062003,0.02044592,-0.019616082
79.14954,1.9999999,0.0,-1.8451638,-1.2968959,0.040062003,0.5347958,-0.9054209,0.052433386,2.2422302,-0.033421684,-0.027164688,0.17798932,-0.09212264,-0.09218938,-6.67423e-05,-0.064831585,-0.06490504,-7.3455274e-05,0.0022812882,0.0018800506,-0.0004012375,-1.8397417,-1.8424113,-0.0026695728,0.051189527,0.035140023,-0.016049504
79.19955,1.9999999,0.0,-1.8397417,-1.2963675,0.051189527,-0.035878997,0.1107285,0.018428003,2.229795,-0.02057421,-0.0002560359,0.4136869,-0.09219221,-0.0918949,0.00029730797,-0.065036096,-0.0647986,0.0002374947,0.0013176848,0.002206607,0.00088892225,-1.8479466,-1.8360542,0.011892438,0.0015178643,0.037074752,0.035556886
79.24954,1.9999999,0.0,-1.8479466,-1.3050764,0.0015178643,0.5792592,0.27551866,0.0073729916,2.244312,-0.03134547,0.014204002,0.1535471,-0.09211873,-0.09241093,-0.00029219687,-0.06505132,-0.065231204,-0.00017988682,0.0001255011,0.00017930008,5.3798984e-05,-1.8368026,-1.8484905,-0.011687875,0.0035021796,0.0056541376,0.002151958
79.299545,1.9999999,0.0,-1.8368026,-1.2969763,0.0035021796,0.6599342,0.77777976,0.0021667369,2.244144,-0.03336094,0.015098673,-0.3579281,-0.09214008,-0.091903366,0.0002367124,-0.0650722,-0.0648899,0.0001823008,0.00030035086,0.00034163726,4.1286403e-05,-1.8488005,-1.8393319,0.009468675,0.008511855,0.010163311,0.0016514556
79.34955,1.9999999,0.0,-1.8488005,-1.3059117,0.008511855,0.0042100814,0.43461016,0.0013207569,2.2532659,-0.030412523,-0.02158881,-0.24729556,-0.09217733,-0.092458755,-0.00028142333,-0.06513125,-0.06534765,-0.00021640211,0.00054634426,0.00047782046,-6.8523805e-05,-1.8382928,-1.8495495,-0.011256695,0.013341916,0.0106009655,-0.0027409503
79.39954,1.9999999,0.0,-1.8382928,-1.2993382,0.013341916,-0.25020638,0.58301157,0.0274018,2.24225,-0.02342513,-0.009630883,-0.06632909,-0.09205101,-0.09193548,0.0001155287,-0.06511331,-0.065052174,6.1139464e-05,0.001408081,0.000626334,-0.00078174705,-1.8437475,-1.8391263,0.004621148,0.042981327,0.011711448,-0.03126988
79.49954,1.9999999,0.0,-1.8328598,-1.300974,0.037384022,-0.85394555,0.32404414,0.039205648,2.239228,-0.042408857,-0.020344108,0.06963761,-0.0919136,-0.091640845,0.0002727583,-0.06535777,-0.06517883,0.0001789406,0.0010500506,0.0017072506,0.0006572,-1.8436843,-1.8327739,0.010910392,0.0046180026,0.030906003,0.026288
79.549545,1.9999999,0.0,-1.8436843,-1.3133366,0.0046180026,0.8844749,0.32154015,-0.0034120807,2.2548978,-0.023898143,-0.021257957,0.014282348,-0.09206524,-0.09215522,-8.998066e-05,-0.065614924,-0.0656846,-6.967783e-05,3.8172177e-05,0.0001778597,0.00013968753,-1.8389252,-1.8425243,-0.0035990477,-0.0030911155,0.002496384,0.0055874996
79.59955,1.9999999,0.0,-1.8389252,-1.3112602,-0.0030911155,-0.013247769,0.3660618,-0.01574102,2.2480154,-0.034145385,-0.018915873,0.032193784,-0.09201645,-0.09191328,0.00010316819,-0.06556766,-0.06554019,2.747029e-05,-0.00033835782,2.708845e-06,0.00034106665,-1.8417329,-1.8376061,0.004126787,-0.010443198,0.0031994693,0.013642667
79.64954,1.9999999,0.0,-1.8417329,-1.3114462,-0.010443198,0.23099582,0.62833005,0.017034134,2.253815,-0.033108354,-0.018038578,0.045873962,-0.091953136,-0.09210097,-0.00014783442,-0.06551226,-0.065560535,-4.827231e-05,-0.00010819304,-0.00019757879,-8.938575e-05,-1.8363925,-1.8423059,-0.005913377,0.0061154757,0.0025400482,-0.0035754275
79.69955,1.9999999,0.0,-1.8363925,-1.3090442,0.0061154757,0.17487092,0.3780614,0.025375491,2.2535207,-0.027935956,-0.014328477,-0.058776014,-0.09176871,-0.091836065,-6.735325e-05,-0.06548454,-0.06543751,4.7028065e-05,0.001158741,0.0005202087,-0.0006385323,-1.8343558,-1.83705,-0.00269413,0.040234163,0.014692873,-0.02554129
79.74954,1.9999999,0.0,-1.8343558,-1.3103373,0.040234163,-0.46733126,1.2335941,0.022601416,2.2458017,-0.0186708,-0.02391618,-0.102499984,-0.09179206,-0.091763906,2.8155744e-05,-0.06572349,-0.06558522,0.00013827533,0.0015934949,0.0018255266,0.00023203169,-1.8373268,-1.8362001,0.001126647,0.02350563,0.0327869,0.009281268
79.799545,1.9999999,0.0,-1.8373268,-1.3186024,0.02350563,-1.118593,-0.46951464,0.031097554,2.249048,-0.03650968,-0.024578476,0.24323791,-0.09179098,-0.09178579,5.1930547e-06,-0.065897524,-0.06599734,-9.981543e-05,0.0010668804,0.0011560625,8.918205e-05,-1.8343126,-1.8341048,0.00020778179,0.019169586,0.02273687,0.003567284
79.84955,1.9999999,0.0,-1.8343126,-1.3172987,0.019169586,0.12134954,0.15950242,0.023406869,2.249793,-0.04049352,0.00040761198,0.058443345,-0.0920917,-0.09163066,0.00046104193,-0.06620757,-0.065937005,0.00027056783,0.0011739392,0.0009310927,-0.0002428465,-1.8493555,-1.8309139,0.018441558,0.027787982,0.018074121,-0.00971386
79.89954,1.9999999,0.0,-1.8493555,-1.3310043,0.027787982,-0.022794366,-0.2161495,0.0029257778,2.2524974,-0.032111816,-0.018734142,-0.095309466,-0.09201039,-0.09236657,-0.00035618246,-0.06624794,-0.06658458,-0.00033663958,0.0008410412,0.0012866182,0.00044557697,-1.8310598,-1.8453072,-0.014247417,0.005853667,0.023676744,0.017823078
79.94955,1.9999999,0.0,-1.8310598,-1.3189132,0.005853667,-1.4249352,0.4579454,-0.006792837,2.2383907,-0.030202249,-0.009123335,0.039400343,-0.09130158,-0.091503896,-0.00020231307,-0.065786175,-0.06604218,-0.00025600195,0.00076294556,0.00033897776,-0.0004239678,-1.8210034,-1.8290957,-0.008092284,0.024664156,0.0077054426,-0.016958714
79.99954,1.9999999,0.0,-1.8210034,-1.3125339,0.024664156,-0.3134482,0.26789188,0.010492083,2.2421842,-0.037886783,-0.014794107,0.095378764,-0.09128169,-0.09100683,0.00027485937,-0.065881774,-0.06571363,0.0001681447,0.001388351,0.0011606719,-0.00022767903,-1.830264,-1.8192695,0.010994434,0.030869884,0.021762721,-0.009107163
80.049545,1.9999999,0.0,-1.830264,-1.322737,0.030869884,0.76125085,0.32894513,0.02483273,2.2395499,-0.033491038,0.00041454122,0.45715606,-0.091487296,-0.09146003,2.7269125e-05,-0.06622557,-0.06615357,7.200241e-05,0.0015177255,0.001391676,-0.0001260495,-1.8292278,-1.8281369,0.0010908842,0.029839136,0.024797155,-0.005041981
80.09955,1.9999999,0.0,-1.8292278,-1.326286,0.029839136,-0.54011273,0.80120677,0.025845895,2.2404652,-0.028527226,0.0309215,-0.008875339,-0.0915052,-0.091503076,2.1234155e-06,-0.0663608,-0.06637264,-1.1838973e-05,0.0010354304,0.0013201159,0.00028468552,-1.8309801,-1.8308948,8.523464e-05,0.011578077,0.022965498,0.011387421
80.14954,1.9999999,0.0,-1.8309801,-1.3281462,0.011578077,-1.2185651,-0.023407353,0.032749966,2.2409925,-0.035766553,-0.00047299275,-0.30894646,-0.091684155,-0.09154403,0.00014012307,-0.06654712,-0.06653437,1.2747943e-05,0.0012826604,0.00055854715,-0.00072411326,-1.8363861,-1.8307811,0.0056049824,0.03972834,0.010763805,-0.028964534
80.19955,1.9999999,0.0,-1.8363861,-1.3337386,0.03972834,-0.6618066,-0.03853863,0.026409844,2.2415936,-0.030714748,2.6853815e-05,0.08370382,-0.09202567,-0.09177398,0.00025168806,-0.066892944,-0.0667962,9.674579e-05,0.0014784147,0.0016779666,0.00019955181,-1.8446406,-1.8345729,0.010067701,0.01940825,0.02739032,0.00798207
80.24954,1.9999999,0.0,-1.8446406,-1.341979,0.01940825,-0.0650726,0.34437698,0.008339147,2.2512684,-0.027588028,0.00789739,-0.04582163,-0.092307925,-0.09221288,9.504706e-05,-0.067152,-0.06716222,-1.0222197e-05,0.0006281138,0.00077106955,0.00014295575,-1.8476764,-1.8438742,0.0038021803,0.0057163034,0.011434529,0.0057182256
80.299545,1.9999999,0.0,-1.8476764,-1.344101,0.0057163034,-1.5767282,1.995404,-0.007891854,2.233728,-0.033647336,-0.004555309,-0.14848368,-0.09185422,-0.09243957,-0.0005853474,-0.06687791,-0.06727766,-0.00039975345,0.00034170924,0.00031106136,-3.0647876e-05,-1.8264924,-1.8499061,-0.023413658,0.007952066,0.0067261495,-0.0012259167
80.34955,1.9999999,0.0,-1.8264924,-1.3310153,0.007952066,-1.7241232,0.94875205,0.01241723,2.2439554,-0.03804362,-0.0069509787,0.56746876,-0.09077643,-0.09127676,-0.00050032884,-0.06621451,-0.066585734,-0.00037122518,0.00052980956,0.0004501613,-7.964828e-05,-1.8045646,-1.8245778,-0.020013213,0.013240317,0.01005438,-0.0031859372
80.39954,1.9999999,0.0,-1.8045646,-1.3175651,0.013240317,0.0924287,-0.44898123,0.024023125,2.2348382,-0.04337408,0.052191567,0.023956696,-0.09049561,-0.09014922,0.0003463924,-0.06608021,-0.065917715,0.00016249716,0.0005421186,0.00043774713,-0.00010437149,-1.8152597,-1.801404,0.013855696,0.0084444275,0.0042695627,-0.004174865
80.549545,1.9999999,0.0,-1.8224525,-1.3382955,0.05008565,2.0361743,-0.51798606,0.019514168,2.2405841,-0.032392018,-0.019705225,-0.14806771,-0.09111324,-0.09108138,3.1858683e-05,-0.0669938,-0.06684949,0.0001443103,0.0015701042,0.0020680777,0.0004979735,-1.822077,-1.8208028,0.0012742281,0.012718519,0.032637455,0.019918935
80.59955,1.9999999,0.0,-1.822077,-1.3414567,0.012718519,-0.5335588,-0.2009314,-0.009951341,2.2374845,-0.026397381,-0.01936208,0.27077505,-0.09071855,-0.09101849,-0.00029993802,-0.06678594,-0.06700646,-0.00022052228,0.0006273329,0.00049588643,-0.00013144646,-1.806665,-1.8186623,-0.011997342,0.012374796,0.00711694,-0.005257856
80.64954,1.9999999,0.0,-1.806665,-1.3299807,0.012374796,-2.0190039,-0.17137179,0.0152644105,2.2346015,-0.03402088,0.0073722797,0.41157377,-0.0903565,-0.090251304,0.00010519475,-0.06653538,-0.066509105,2.6278198e-05,0.00093884487,0.0007378271,-0.00020101777,-1.8075951,-1.8033873,0.0042078495,0.025178999,0.017138287,-0.008040711
80.69955,1.9999999,0.0,-1.8075951,-1.3314345,0.025178999,-0.0857846,-0.19565822,0.03238434,2.2317474,-0.036045734,0.021795297,-0.10972035,-0.0905455,-0.09035628,0.00018921494,-0.06674931,-0.066618584,0.00013072789,0.0012906963,0.001272517,-1.81793e-05,-1.8142248,-1.8066558,0.0075690746,0.026448853,0.025721679,-0.0007271748
80.74954,1.9999999,0.0,-1.8142248,-1.3385378,0.026448853,1.3103296,-0.09909742,0.030758027,2.2183776,-0.036812015,-0.0035997552,-0.11181211,-0.09062283,-0.09068481,-6.198138e-05,-0.06693537,-0.06695193,-1.656264e-05,0.0018449277,0.0012730826,-0.0005718451,-1.8106883,-1.8131675,-0.0024791956,0.047348253,0.02447445,-0.022873804
80.799545,1.9999999,0.0,-1.8106883,-1.338877,0.047348253,0.08808444,0.51315063,0.026432572,2.2413132,-0.036264576,0.010614086,0.037168354,-0.09048224,-0.09054692,-6.467849e-05,-0.066997424,-0.06700837,-1.0944903e-05,0.0013762456,0.00207611,0.00069986447,-1.8086016,-1.8111886,-0.0025869608,0.0077015692,0.03569615,0.02799458
80.84955,1.9999999,0.0,-1.8086016,-1.34102,0.0077015692,-0.81283355,0.6089549,0.02388436,2.2404196,-0.034334768,0.00011708,-0.011867501,-0.09044218,-0.09048893,-4.6752393e-05,-0.06710747,-0.067186646,-7.917732e-05,0.00056850474,0.00037918743,-0.0001893173,-1.8090857,-1.8109558,-0.0018700361,0.01503862,0.007465929,-0.007572691
80.89954,1.9999999,0.0,-1.8090857,-1.3432788,0.01503862,-0.6635638,0.27937782,0.01404209,2.2433991,-0.022269718,0.009427336,-0.2457716,-0.09065812,-0.09047544,0.00018268079,-0.06734627,-0.06731349,3.2775104e-05,0.00038728246,0.000659967,0.00027268456,-1.817239,-1.8099319,0.007307172,0.00045267868,0.01136006,0.010907382
80.94955,1.9999999,0.0,-1.817239,-1.3505718,0.00045267868,-1.3918024,0.25558642,0.018553354,2.2414634,-0.031126602,-0.024460081,-0.54743445,-0.09067308,-0.09086318,-0.00019010156,-0.06743988,-0.06769314,-0.00025326014,0.00021864803,7.2659925e-05,-0.0001459881,-1.8096844,-1.8172883,-0.0076038837,0.008293243,0.0024537183,-0.005839525
80.99954,1.9999999,0.0,-1.8096844,-1.3470232,0.008293243,-0.5623132,-0.5583852,0.020375805,2.23886,-0.03591263,-0.045316108,0.18787527,-0.09036352,-0.0904307,-6.7181885e-05,-0.06735508,-0.067427844,-7.276237e-05,0.00046840232,0.00039081855,-7.758377e-05,-1.8048563,-1.8075436,-0.002687335,0.01044285,0.007339496,-0.003103354
81.049545,1.9999999,0.0,-1.8048563,-1.34718,0.01044285,-0.8601111,0.014296103,0.008647418,2.2372656,-0.032859527,-0.0056725526,0.63460135,-0.09001851,-0.090161055,-0.00014254451,-0.06719777,-0.06735663,-0.00015886128,0.0003378872,0.0005079342,0.00017004699,-1.7958843,-1.8015859,-0.005701661,0.0030726378,0.009874519,0.006801881
81.09955,1.9999999,0.0,-1.7958843,-1.3407309,0.0030726378,-0.95590365,0.33558664,0.010951769,2.235508,-0.041427568,0.01814403,0.2417168,-0.08991393,-0.0897473,0.00016662478,-0.06717167,-0.06700849,0.00016318262,0.00050762336,0.0004412424,-6.638098e-05,-1.8006728,-1.7940077,0.0066651106,0.017232297,0.014577057,-0.0026552398
81.299545,1.9999999,0.0,-1.810591,-1.364234,0.016804874,0.0918148,-0.32671192,0.011357788,2.2418013,-0.037388794,-0.036355224,-0.16987213,-0.090342745,-0.09046747,-0.00012472272,-0.06807307,-0.06820706,-0.00013399124,0.0006302521,0.000989111,0.0003588589,-1.8031187,-1.8081075,-0.0049887896,0.00840521,0.022759564,0.014354354
81.34955,1.9999999,0.0,-1.8031187,-1.358689,0.00840521,0.40733686,0.057563763,0.0078134015,2.2430556,-0.025593797,-0.010629055,0.384002,-0.0901417,-0.09008628,5.541742e-05,-0.06800669,-0.067872815,0.00013387203,0.0006047043,0.00045773928,-0.00014696503,-1.8025491,-1.8003327,0.0022164583,0.015782962,0.009904359,-0.005878603
81.39954,1.9999999,0.0,-1.8025491,-1.3615785,0.015782962,-0.6658627,0.56963456,0.015555557,2.2402775,-0.024823518,0.002044976,-0.17228942,-0.09025187,-0.090152584,9.928644e-05,-0.068198465,-0.06811494,8.352846e-05,0.00058458233,0.00081509707,0.00023051474,-1.8075258,-1.8035544,0.0039713383,0.007600332,0.016820919,0.009220587
81.59955,1.9999999,0.0,-1.799106,-1.3693389,0.031610705,0.35287067,0.1590991,0.027491448,2.2471678,-0.027740592,-0.0075656325,0.20133908,-0.09032669,-0.08994351,0.0003831759,-0.06878983,-0.06846919,0.0003206432,0.0006747581,0.0014357755,0.00076101744,-1.8139617,-1.7986343,0.015327454,-0.004620381,0.025820315,0.030440696
81.64954,1.9999999,0.0,-1.8139617,-1.3822545,-0.004620381,0.72899646,0.27280837,-0.0007988183,2.2265372,-0.0041605122,0.007877437,0.098487854,-0.09013018,-0.09069999,-0.00056981295,-0.068699,-0.06910364,-0.00040464103,-3.1063046e-05,-0.00019994994,-0.0001688869,-1.7912456,-1.8140378,-0.02279222,0.0033778592,-0.0033776164,-0.006755476
81.69955,1.9999999,0.0,-1.7912456,-1.3657055,0.0033778592,-0.3375194,1.0533819,-0.011690307,2.2418494,-0.018546214,0.002283153,-0.2767611,-0.08959302,-0.08962835,-3.5330653e-05,-0.068319365,-0.06834928,-2.9914081e-05,0.00012933064,0.00023659598,0.00010726534,-1.7924752,-1.7938882,-0.0014129877,0.0017953668,0.0060859844,0.0042906175
81.99954,1.9999999,0.0,-1.7931603,-1.3806827,0.028400382,1.1430264,0.34571096,0.00854803,2.2448254,-0.035121385,0.009198587,0.064135514,-0.089601904,-0.08964121,-3.9309263e-05,-0.06900884,-0.06904798,-3.91379e-05,0.00065835187,0.001258108,0.0005997561,-1.7909158,-1.7924882,-0.0015723705,-0.002066307,0.021923935,0.023990242
82.19955,1.9999999,0.0,-1.7838471,-1.379637,0.008914616,0.01620641,0.015407808,0.015909972,2.245347,-0.02450746,0.0007781654,0.029363176,-0.089460075,-0.08917753,0.00028254837,-0.06927779,-0.068977855,0.00029993802,0.0006438364,0.0004266862,-0.0002171502,-1.794556,-1.7832538,0.011302233,0.01683884,0.008152831,-0.008686008
82.24954,1.9999999,0.0,-1.794556,-1.3914746,0.01683884,-0.879231,-0.17899276,0.007831331,2.246235,-0.028436607,0.013376421,0.15825945,-0.089144744,-0.08968502,-0.00054027885,-0.06916474,-0.06955695,-0.00039221346,0.0009643525,0.0008079039,-0.00015644863,-1.7712339,-1.7928448,-0.021610856,0.021735262,0.015477318,-0.006257944
82.299545,1.9999999,0.0,-1.7712339,-1.375115,0.021735262,0.9585523,1.4803132,0.007892432,2.235263,-0.033863988,0.01660411,-0.12898387,-0.08870012,-0.08863842,6.170571e-05,-0.0689169,-0.06878309,0.00013381243,0.0009703908,0.0010371882,6.6797424e-05,-1.7767711,-1.7743026,0.0024684668,0.01708037,0.019752268,0.0026718974
82.34955,1.9999999,0.0,-1.7767711,-1.381561,0.01708037,0.99476504,-0.38565,0.011266983,2.243169,-0.033688974,0.0004780343,-0.23061833,-0.0892618,-0.08880746,0.0004543364,-0.06948718,-0.06907286,0.00041431934,0.00078110007,0.00080409425,2.299418e-05,-1.793701,-1.7755274,0.018173695,0.014163631,0.015083399,0.00091976766
82.39954,1.9999999,0.0,-1.793701,-1.397926,0.014163631,-0.03464156,0.5026839,0.011223323,2.241061,-0.028538238,-0.0064577223,-0.08668385,-0.0891706,-0.08966513,-0.0004945323,-0.06953195,-0.069934666,-0.00040271878,0.00080097624,0.00064455514,-0.0001564211,-1.7731229,-1.7929039,-0.019780993,0.017875418,0.011618573,-0.006256845
82.44955,1.9999999,0.0,-1.7731229,-1.3833519,0.017875418,-0.2408444,0.37945068,0.024699489,2.2422442,-0.02901548,-0.008190351,-0.10898268,-0.08872596,-0.088652395,7.356703e-05,-0.069287576,-0.0692649,2.2672117e-05,0.0011096639,0.0008258302,-0.00028383365,-1.7759156,-1.772973,0.0029426813,0.026511135,0.015157789,-0.011353346
82.549545,1.9999999,0.009175171,-1.8062435,-1.4136554,0.039826375,2.0708978,-1.3180237,0.017663158,2.2475777,-0.018492306,-0.0038661817,-0.11013833,-0.08987315,-0.09016402,-0.00029087067,-0.07032984,-0.07072012,-0.00039028376,0.001685325,0.0018762102,0.00019088516,-1.7886823,-1.8003172,-0.011634827,0.027586628,0.035222035,0.007635407
82.59955,1.9999999,0.053121824,-1.7886823,-1.399538,0.027586628,0.46903747,-1.9199775,-0.0032823975,2.244629,0.0039053583,-0.028369823,-0.15797837,-0.08953334,-0.08921684,0.0003164932,-0.07009029,-0.07014256,-5.2273273e-05,0.0018810778,0.0016053256,-0.00027575216,-1.792651,-1.779991,0.012660027,0.04765648,0.036626395,-0.011030085
82.64954,1.9999999,0.08244139,-1.792651,-1.4040735,0.04765648,-1.5961888,1.5660236,0.10055131,2.2299643,-0.008343199,-0.01966402,0.015866261,-0.09017128,-0.08972528,0.0004459992,-0.07088048,-0.07054676,0.00033371896,0.0035458088,0.002504242,-0.001041567,-1.8142,-1.7963599,0.017840147,0.094175875,0.052513193,-0.04166268
82.69955,1.9999999,0.3315378,-1.8142,-1.4311458,0.094175875,0.8644233,1.2429557,0.10192984,2.2500117,-0.03966845,-0.026783196,0.08402893,-0.09170347,-0.09087535,0.00082811713,-0.07282402,-0.071935944,0.0008880794,0.0039235014,0.0047746166,0.0008511152,-1.8539387,-1.8208139,0.033124804,0.06276419,0.09680879,0.0340446
82.74954,1.9999999,0.36816004,-1.8539387,-1.4818152,0.06276419,-0.61660755,2.705376,0.035725676,2.2987669,-0.05178677,-0.011261127,0.20201035,-0.094101526,-0.09276839,0.0013331324,-0.07538597,-0.07430324,0.0010827333,0.0024967892,0.0034982457,0.0010014565,-1.9101223,-1.856797,0.053325295,0.03710738,0.07716563,0.040058255
82.799545,1.9999999,0.39013335,-1.9101223,-1.5336237,0.03710738,-1.266233,1.6630977,0.07665731,2.322812,-0.06207222,-0.0065821614,0.0856498,-0.09432179,-0.09512996,-0.0008081719,-0.07607986,-0.07660332,-0.0005234629,0.0035986549,0.0034240955,-0.00017455942,-1.8627492,-1.8950758,-0.03232658,0.10683882,0.09985643,-0.0069823936
82.84955,1.9999999,0.4194529,-1.8627492,-1.5095706,0.10683882,-0.4147815,0.067791685,0.12969549,2.3675325,-0.038138982,-0.0026961465,0.06958833,-0.09236332,-0.0926375,-0.00027418137,-0.075389616,-0.07542514,-3.552437e-05,0.0068439213,0.0066510453,-0.00019287597,-1.8317838,-1.8427508,-0.010967016,0.16691804,0.159203,-0.0077150464
